Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,60,2.495225191116333,0.0,2.4117119312286377,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00057576597,0.0015049996226587032
A123_094,25C,60,4.059112548828125,1.0,4.069004535675049,2.3446106512288925,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,60,2.5227928161621094,0.0,2.4759280681610107,-2.478663121204097,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,5.8591366e-05,0.0002814760463804901
A123_094,25C,30,2.4008471965789795,0.0,2.4008471965789795,-2.499640984050298,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00027911365,0.002046575904462277
A123_094,25C,30,2.3817121982574463,0.0,2.3817121982574463,-2.4997223536173503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00026398897,0.0002782400671567091
A123_094,25C,90,4.047923564910889,1.0,4.067220687866211,2.324706271290779,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,7.277727e-05,0.0002670911766481192
A123_094,25C,30,2.472036123275757,0.0,2.472036123275757,-2.4997505375317166,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0007492453,0.00024077066310884823
A123_094,25C,60,2.474630832672119,0.0,2.386739015579224,-2.499731285818692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0001733303,0.00027461042349351164
A123_094,25C,30,2.4005229473114014,0.0,2.4005229473114014,-2.4997305523635998,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00028127432,0.0020925461889294596
A123_094,25C,120,4.044193744659424,1.0,4.069004535675049,2.344702533304186,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,150,4.029437065124512,1.0,4.066085815429688,2.2678437135285803,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0028567612,0.02216204013225339
A123_094,25C,30,2.374739170074463,0.0,2.374739170074463,-2.499655997457583,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00026711822,0.0002782400671567091
A123_094,25C,120,4.04030179977417,1.0,4.067058563232422,2.327526680248625,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00038816705561721377
A123_094,25C,30,2.3904688358306885,0.0,2.3904688358306885,-2.499779174993704,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0002680719,0.00031597758152679054
A123_094,25C,120,4.041599273681641,1.0,4.067869663238525,2.3242492559883328,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002155602,-7.955005054725217e-05
A123_094,25C,60,2.536738634109497,0.0,2.482576608657837,-2.4773009221377857,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00054833293,0.0002814760463804901
A123_094,25C,150,4.033329010009766,1.0,4.067058563232422,2.3171506626605987,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00018414855,-8.901365631115468e-05
A123_094,25C,30,2.385603904724121,0.0,2.385603904724121,-2.4998839074915105,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00026908517,0.00031597758152679054
A123_094,25C,120,2.5604143142700195,0.0,2.386739015579224,-2.4997479957816875,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00016322732,-3.908992505288762e-05
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.3144211045246785,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0008287132,5.651600458995285e-05
A123_094,25C,60,2.531549453735352,0.0,2.4793334007263184,-2.477773174347372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00036895275,0.0002814760463804901
A123_094,25C,90,2.538360357284546,0.0,2.404090404510498,-2.499709911435564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0007418841,0.004749013789253913
A123_094,25C,60,2.476901054382324,0.0,2.381387710571289,-2.499776680535133,-0.0382087506275114,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,0.0002448552400550082
A123_094,25C,30,2.3744149208068848,0.0,2.3744149208068848,-2.4997938259227857,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002721846,0.00031597758152679054
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.3274356010956923,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00014781952,0.0006385212367298869
A123_094,25C,30,2.3865768909454346,0.0,2.3865768909454346,-2.499866908788681,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00026874244,0.00031597758152679054
