Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,120,2.559603452682495,0.0,2.389333724975586,-2.499710045690122,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,9.643084493332045e-05
A123_094,25C,120,2.561549425125122,0.0,2.3760364055633545,-2.4999183480228697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041923522949219,1.0,4.067707061767578,2.3241751388224783,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,1.1820101809196355e-06
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.324389714906868,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0003751166802930123
A123_094,25C,150,4.038193702697754,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.344580047653388,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000131484351701572
A123_094,25C,120,4.040463924407959,1.0,4.066896438598633,2.3196181743814237,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3212482533820973,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0004449210831575106
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.4773810091376487,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.331306527838234,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0005136015519297113
A123_094,25C,60,4.059274673461914,1.0,4.06884241104126,2.3444942650779828,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066572189331055,2.3114787983623417,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0477614402771,1.0,4.067058563232422,2.3333711301287017,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00034561208044085875
A123_094,25C,150,4.036572456359863,1.0,4.0680317878723145,2.3249509797384174,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3242275735251923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002828024865073413
A123_094,25C,120,4.038031578063965,1.0,4.065761566162109,2.3138483091578133,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066896438598633,2.317289422214031,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.578252077102661,0.0,2.422576904296875,-2.4997065334676583,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5249009132385254,0.0,2.4772253036499023,-2.4781829750402187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,120,4.042734146118164,1.0,4.068193912506104,2.326930031242992,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0008260820724674803
A123_094,25C,60,2.5043063163757324,0.0,2.4220902919769287,-2.499740313146716,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0022844882303376104
A123_094,25C,120,4.038842678070068,1.0,4.066085815429688,2.311548940406358,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.48663067817688,0.0,2.48663067817688,-2.476772313932156,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.3176638137698173,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056031703948975,1.0,4.066410064697266,2.3131552474787003,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032842636108398,1.0,4.066734313964844,2.315602326525315,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.313109342924884,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.312971632500164,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,5.0152908439125753e-05
A123_094,25C,90,2.526522397994995,0.0,2.391928195953369,-2.499719472553419,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00023416933937410895
A123_094,25C,30,2.375063419342041,0.0,2.375063419342041,-2.4996948222483484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,4.976427672724201e-05
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.4997454986237644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00047248987227476786
A123_094,25C,30,2.3859283924102783,0.0,2.3859283924102783,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003968375019466586
A123_094,25C,30,2.476738929748535,0.0,2.476738929748535,-2.4783325370607883,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,5.953354922867187e-05
A123_094,25C,120,2.557819604873657,0.0,2.3799283504486084,-2.4998727414460307,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.316939670324325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.007229636843547096
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.315647563566604,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476901054382324,0.0,2.38884711265564,-2.4997367589370065,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00037188149598274827
A123_094,25C,90,4.046788215637207,1.0,4.066410064697266,2.31308269054919,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3323598875984795,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0010092127502369876
A123_094,25C,60,2.536738634109497,0.0,2.484846830368042,-2.477579652604778,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.474144220352173,0.0,2.474144220352173,-2.499765045746513,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.401291855511021e-06
A123_094,25C,90,4.051004409790039,1.0,4.0680317878723145,2.3397299632299364,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.542414426803589,0.0,2.4138200283050537,-2.4997026081438416,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.476252317428589,0.0,2.476252317428589,-2.4773568139093447,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,2.4752793312072754,0.0,2.387712001800537,-2.499728169934503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00014109665042123082
A123_094,25C,120,2.553441286087036,0.0,2.399712085723877,-2.499665482569549,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.064626216888428,1.0,4.075004577636719,0.9037446329991022,0.0,1,24.0,0.0,1.0,3.553644180297852,10_16_13_1C_Cycle.xlsx,0.9865244379555074
A123_094,25C,120,4.039653301239014,1.0,4.067220687866211,2.3158442814263607,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.002288901750433575
A123_094,25C,60,4.058950424194336,1.0,4.06884241104126,2.344707118820841,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.049221038818359,1.0,4.067869663238525,2.3400881350563285,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.038517951965332,1.0,4.066247940063477,2.31366912867935,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.006254412385184291
A123_094,25C,30,4.069166660308838,1.0,4.069166660308838,2.33867127892741,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.3259324955485634,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,7.3780320009847e-05
A123_094,25C,120,4.039815425872803,1.0,4.066896438598633,2.314428460973549,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5276577472686768,0.0,2.375874280929565,-2.499339705114966,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.32757679310416,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0001176560438475105
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3277969121181665,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.001257293197397483
A123_094,25C,120,4.037383079528809,1.0,4.066247940063477,2.30838817178972,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5227928161621094,0.0,2.386739015579224,-2.499731285818692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.000728491496654755
A123_094,25C,30,2.3781445026397705,0.0,2.3781445026397705,-2.49980521846462,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00042395767085850414
A123_094,25C,60,2.474792957305908,0.0,2.38268518447876,-2.4998087693104702,-0.0368459275597128,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0004669594002311003
A123_094,25C,30,2.3796041011810303,0.0,2.3796041011810303,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00023944693232287747
A123_094,25C,120,2.566089868545532,0.0,2.385441780090332,-2.499735232886918,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00022138939226989815
A123_094,25C,30,2.4794955253601074,0.0,2.4794955253601074,-2.4774294166241555,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,120,4.039329051971436,1.0,4.067058563232422,2.3176869381666183,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033653259277344,1.0,4.067058563232422,2.333272677732677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0557074546813965,1.0,4.066247940063477,2.311710238579876,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.531549453735352,0.0,2.4835495948791504,-2.477134854371265,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,90,2.544360399246216,0.0,2.41284704208374,-2.499719341595968,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.002663721844449806
A123_094,25C,90,2.527819871902466,0.0,2.3774960041046143,-2.499883359616941,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5495495796203613,0.0,2.504144191741944,-2.476556452399732,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0514912605285645,1.0,4.068518161773682,2.339363864247213,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,9.181208388035979e-05
A123_094,25C,30,2.484684705734253,0.0,2.3985769748687744,-2.499701031693468,-0.0344472117960215,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0030035992733470364
A123_094,25C,150,4.034788608551025,1.0,4.067869663238525,2.322552400350105,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.377982378005981,0.0,2.377982378005981,-2.4998752190186098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,1.824870944642312e-05
A123_094,25C,60,4.055545330047607,1.0,4.066247940063477,2.309819599054754,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042896747589111,1.0,4.0680317878723145,2.33959049293608,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5524682998657227,0.0,2.403117418289185,-2.5000069444462403,-0.030745802351319,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0308940031537212
A123_094,25C,90,4.041275024414063,1.0,4.067220687866211,2.3211059958390567,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0001317651694549888
A123_094,25C,120,4.044031620025635,1.0,4.068680286407471,2.3446305729448795,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.055545330047607,1.0,4.066410064697266,2.3066842881962657,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0003770128702344571
A123_094,25C,90,4.039329051971436,1.0,4.066410064697266,2.311217465060801,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.006172580826866286
A123_094,25C,120,2.5558738708496094,0.0,2.3929011821746826,-2.4999174781467604,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3253782238116707,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.564306259155273,0.0,2.3781445026397705,-2.499719615416093,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,1.1465468503896791e-05
A123_094,25C,150,4.0343017578125,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,3.799529900089636e-05
A123_094,25C,30,2.382198572158813,0.0,2.382198572158813,-2.499880737962976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,60,4.0578155517578125,1.0,4.067869663238525,2.338441765809481,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.002075072049635469
A123_094,25C,60,2.4812793731689453,0.0,2.398090362548828,-2.4998031375754595,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.001790790864803922
A123_094,25C,30,2.3865768909454346,0.0,2.3865768909454346,-2.499770234371054,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0003968375019466586
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131849091561114,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.922825332347347e-05
A123_094,25C,150,4.033329010009766,1.0,4.067220687866211,2.317756307125092,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,9.001743535195494e-05
A123_094,25C,90,4.041275024414063,1.0,4.0673828125,2.3215914558457293,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0002293162749459734
A123_094,25C,30,2.3776581287384038,0.0,2.3776581287384038,-2.4997048291293056,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,5.194950257119194e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315449341650932,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3195620138966846,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00039616090034569237
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.315555736001941,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.495225191116333,0.0,2.4117119312286377,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.005723835846539835
A123_094,25C,60,4.059112548828125,1.0,4.069004535675049,2.3446106512288925,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0009448957613438118
A123_094,25C,60,2.5227928161621094,0.0,2.4759280681610107,-2.478663121204097,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,1.5736752073211887e-05
A123_094,25C,30,2.4008471965789795,0.0,2.4008471965789795,-2.499640984050298,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00105140467129087
A123_094,25C,30,2.3817121982574463,0.0,2.3817121982574463,-2.4997223536173503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,7.405295529981878e-05
A123_094,25C,90,4.047923564910889,1.0,4.067220687866211,2.324706271290779,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00036148516465436565
A123_094,25C,30,2.472036123275757,0.0,2.472036123275757,-2.4997505375317166,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.231793016029955e-05
A123_094,25C,60,2.474630832672119,0.0,2.386739015579224,-2.499731285818692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00037188149598274827
A123_094,25C,30,2.4005229473114014,0.0,2.4005229473114014,-2.4997305523635998,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0018560282983194
A123_094,25C,120,4.044193744659424,1.0,4.069004535675049,2.344702533304186,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003158314873081914
A123_094,25C,150,4.029437065124512,1.0,4.066085815429688,2.2678437135285803,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.374739170074463,0.0,2.374739170074463,-2.499655997457583,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04030179977417,1.0,4.067058563232422,2.327526680248625,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3904688358306885,0.0,2.3904688358306885,-2.499779174993704,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003968375019466586
A123_094,25C,120,4.041599273681641,1.0,4.067869663238525,2.3242492559883328,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.536738634109497,0.0,2.482576608657837,-2.4773009221377857,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033329010009766,1.0,4.067058563232422,2.3171506626605987,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.385603904724121,0.0,2.385603904724121,-2.4998839074915105,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,8.284726725208904e-05
A123_094,25C,120,2.5604143142700195,0.0,2.386739015579224,-2.4997479957816875,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00015591434506419786
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.3144211045246785,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00020180563905945298
A123_094,25C,60,2.531549453735352,0.0,2.4793334007263184,-2.477773174347372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,90,2.538360357284546,0.0,2.404090404510498,-2.499709911435564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.002000255446959367
A123_094,25C,60,2.476901054382324,0.0,2.381387710571289,-2.499776680535133,-0.0382087506275114,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003915721052924477
A123_094,25C,30,2.3744149208068848,0.0,2.3744149208068848,-2.4997938259227857,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002664218733317839
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.3274356010956923,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.002805139255965367
A123_094,25C,30,2.3865768909454346,0.0,2.3865768909454346,-2.499866908788681,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,5.949192487426893e-05
A123_094,25C,30,2.4772253036499023,0.0,2.4772253036499023,-2.499916708260252,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5292792320251465,0.0,2.39176607131958,-2.499718938861881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0002125961526520594
A123_094,25C,90,4.044680118560791,1.0,4.065923690795898,2.280034220084212,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.010537104211428741
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.311619167239213,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.044517993927002,1.0,4.065923690795898,2.2808615037037017,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.010537104211428741
A123_094,25C,60,4.0578155517578125,1.0,4.067707061767578,2.3238098128982214,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.000577809976760715
A123_094,25C,150,4.034626483917236,1.0,4.067544937133789,2.312736192687613,0.0,1,24.0,0.0,0.0571426170512523,2.916038238296457,8_19_13_1C_Cycle6.xlsx,0.002052023482171753
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.331001882772308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0006059544807299852
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.3304942286581047,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.010893060720907819
A123_094,25C,30,2.4074957370758057,0.0,2.4074957370758057,-2.4996930502228816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.02585615506153066
A123_094,25C,30,2.393712043762207,0.0,2.393712043762207,-2.499696145186553,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00025881133346440725
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.326851077565626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5618736743927,0.0,2.377982378005981,-2.4998752190186098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
