Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX02,25C,150,3.2873294353485107,0.6735101995830672,3.267592191696167,-4.256477571883291,-0.002333674521563,1,28.15523910522461,-0.8398895263671875,0.6004401286669453,3.2430620384810034,0.61397654,0.6232867663510682
YX02,25C,330,3.545717239379883,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.3326568603515625,1.0,3.553644180297852,1.0,0.9998443017980541
YX03,25C,450,3.567291259765625,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0421295166015625,1.0,3.553644180297852,0.99756956,0.9995345658548461
YX03,25C,420,3.547085762023926,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.3948225967697851,1.0,3.553644180297852,0.9998902,0.9998570928585804
YX01,25C,270,3.2800133228302,0.661433843204053,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.147289571850802,0.3966304931468507,3.119589843807117,0.44766724,0.40570829602659464
YX05,25C,600,3.504721641540528,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.3421365709492718,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,570,3.5080552101135254,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.0338401794433593,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,210,3.559091806411743,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.1133747100830078,1.0,3.553644180297852,0.9983202,0.9999098718827063
YX01,25C,480,3.512629747390747,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.2787818908691406,1.0,3.553644180297852,1.0,1.0002514216326364
YX04,25C,300,3.317088842391968,0.7226326268537625,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0412464141845703,0.5894230025116894,3.236387630070836,0.57659066,0.6140837447094294
YX07,25C,30,3.3135006427764893,0.7167097576787588,3.304422378540039,-2.430855107918764,-0.0037345970176818,1,25.577756178057587,-0.0230437080901779,0.9004589141249697,3.4248197742689355,0.9000729,0.8598539793319462
YX03,25C,90,3.283476114273072,0.667149707117525,3.2835352420806885,-0.6085036527193509,0.0007894996763663,1,24.928047692283315,0.1266455297625839,0.59433043517313,3.239360656735528,0.6055449,0.589825620508595
YX08,25C,180,3.5599491596221924,1.0,3.592114210128784,2.2309558547319885,-0.0035902423384703,1,26.951084480476485,-0.2873316213608845,1.0,3.553644180297852,1.0,0.9998893391652629
YX01,25C,270,3.2917556762695312,0.680816383385987,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0270061492919921,0.6980724644870463,3.302209775751046,0.6728103,0.6982501408133139
YX01,25C,450,3.514498949050904,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.3395748138427734,1.0,3.553644180297852,1.0,1.0002514216326364
YX04,25C,450,3.3125033378601074,0.7150635542396199,3.320322036743164,0.2455972767935859,-0.0068371362847951,1,24.958852767944336,-0.0201587677001953,0.4911958961199243,3.176879568188939,0.4995162,0.49010721552922426
YX02,25C,60,3.5759100914001465,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.0477862205571142,1.0,3.553644180297852,1.0,0.9998423916320897
YX01,25C,420,3.326423406600952,0.7380407447235131,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.0775623321533203,0.8993927025763286,3.4241738407262874,0.90074366,0.9027007570826073
YX01,25C,390,3.292677164077759,0.682337439157508,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.020477294921875,0.6980724644870463,3.302209775751046,0.6744664,0.6994166285833014
YX03,25C,390,3.500929355621338,1.0,3.590453147888184,2.158551946477275,-0.0048137634729439,1,25.663066864013672,-0.279397964477539,1.0,3.553644180297852,0.9995339,0.9998570928585804
YX04,25C,90,3.5661051273345947,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.1202564239501953,1.0,3.553644180297852,0.9998594,0.9998432389979743
YX05,25C,420,3.541917562484741,1.0,3.5923306941986084,2.177293852897221,-0.0037588837877482,1,25.712885762325108,-0.2995496630819438,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,60,3.27192497253418,0.648082790927508,3.236911535263061,-9.218919020432692,-0.0025013093273122,1,29.02932929992676,-0.273111343383789,0.5579506386919861,3.217321005362552,0.56504273,0.539919458080722
YX05,25C,360,3.539520025253296,1.0,3.5917410850524902,2.1414230080639443,-0.0039045716505359,1,25.714597702026367,-0.2679061889648437,1.0,3.553644180297852,1.0,0.9998543104612332
YX07,25C,210,3.2889771461486816,0.6762299968500739,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1453750315683173,0.5128292742816881,3.189985526957899,0.544062,0.5242462841694612
YX04,25C,510,2.4231433868408203,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.8669521155876794,0.0,2.8855350017547607,0.0,0.0003909020092158424
YX05,25C,270,3.1968393325805664,0.5241425228197159,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.2432785034179688,0.144297531998989,2.966721190556348,0.14229022,0.13503532960339285
YX08,25C,510,3.5472724437713623,1.0,3.5924293994903564,2.239788687917552,-0.0034634630267018,1,26.963499801124005,-0.5057885838154661,1.0,3.553644180297852,0.9991343,0.9999052114022584
YX02,25C,300,3.52701187133789,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.2300662911819024,1.0,3.553644180297852,0.999604,0.9998471784679563
YX05,25C,60,3.571482419967652,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.0508747100830078,1.0,3.553644180297852,1.0,0.9998423916320897
YX02,25C,570,3.2912790775299072,0.6800296846829418,3.267592191696167,-4.256477571883291,-0.002333674521563,1,28.15523910522461,-2.193414688110352,0.6004401286669453,3.2430620384810034,0.60566556,0.6004828258917282
YX02,25C,420,3.550637006759644,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.1981502637016987,1.0,3.553644180297852,0.9996175,0.9997943202111699
YX07,25C,120,3.294209718704224,0.6848671536463401,3.293579339981079,0.0011548995971679,0.7095375722543352,1,25.06756686305828,0.0006167241755647,0.6102338668188082,3.248995292522629,0.60136485,0.6074624622481242
YX02,25C,360,3.325403213500977,0.736356760856414,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.4444893582115519,0.8701159400588063,3.406437357798186,0.89208674,0.8749038977797232
YX01,25C,360,3.2839059829711914,0.6678592707801517,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.3614463806152344,0.4970837152666473,3.18044653375479,0.50133467,0.5145769142486425
YX03,25C,120,3.547672271728516,1.0,3.590453147888184,2.158551946477275,-0.0048137634729439,1,25.663066864013672,-0.1162834167480468,1.0,3.553644180297852,0.9979716,0.9998432389979743
YX05,25C,480,3.5113582611083984,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.3269629750088789,1.0,3.553644180297852,1.0,0.9998570928585804
YX08,25C,270,3.2870516777038574,0.6730517183479258,3.275951623916626,-1.9193662537468803,-0.0018729491198856,1,27.334906790188,-0.4953270482017373,0.568602234278159,3.2237739676106187,0.5761837,0.573366763751366
YX02,25C,180,3.2461302280426025,0.6055046421625361,3.202746152877808,-5.11036024181121,-0.0034681159597452,1,25.982566273339263,-0.2801584364252001,0.2808265951247765,3.0494333892111976,0.28638867,0.3028776950079901
YX02,25C,300,3.545782327651977,1.0,3.5920488834381104,2.3125528774367563,-0.0038672928986564,1,25.463642120361328,-0.2920093536376953,1.0,3.553644180297852,1.0,0.9998471784679563
YX02,25C,300,3.3284029960632324,0.7413083581959421,3.312328338623047,-2.226234613462936,-0.0031413103182907,1,25.21537214539317,-0.2290535571363392,0.94006869012333,3.448816215656892,0.9335792,0.9299168900538809
YX07,25C,150,3.3298914432525635,0.7437652666517259,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,-0.1223223813221139,0.9434087811978756,3.4508397135858897,0.94223,0.9399917006818188
YX04,25C,300,3.5398707389831543,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.3915424346923828,1.0,3.553644180297852,0.9998955,0.9998471784679563
YX02,25C,180,3.547127246856689,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.2305202484130859,1.0,3.553644180297852,0.99935454,0.9998432389979743
YX02,25C,60,3.1805100440979004,0.4971885487468915,3.15560245513916,-1.496686424399322,-0.0104432331007567,1,25.56886100769043,0.0216655731201171,0.1310072004002482,2.95866962613324,0.12275109,0.11812496014988001
YX06,25C,390,3.549723863601685,1.0,3.5925211906433105,2.17756688103013,-0.0035915519832707,1,25.192035675048828,-0.3423385620117187,1.0,3.553644180297852,1.0,0.9999237257433123
YX07,25C,240,3.5487730503082275,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.2765708811377827,1.0,3.553644180297852,0.9987991,0.9998432389979743
YX01,25C,60,3.570467233657837,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.010236814047623,1.0,3.553644180297852,1.0,0.9998423916320897
YX02,25C,60,3.575606346130371,1.0,3.5922415256500244,2.2067024531828467,-0.003651310519511,1,25.26203155517578,-0.1073532104492187,1.0,3.553644180297852,1.0,0.9998423916320897
YX04,25C,300,2.3546810150146484,0.0,2.065493106842041,-2.0499145098361606,-0.0293910257747858,1,26.23889124819374,-0.5499302191410074,0.0,2.8855350017547607,0.00035724044,0.0008228225048898774
YX08,25C,540,3.548912286758423,1.0,3.5924293994903564,1.7115708864714263,-0.0043849650113006,1,26.39874560608521,-0.198634446997314,1.0,3.553644180297852,1.0,0.9999277807227497
YX04,25C,180,3.5548136234283447,1.0,3.5925004482269287,2.2494098283492594,-0.0037912140546403,1,25.871166229248047,-0.2588461789009955,1.0,3.553644180297852,1.0,0.9998432389979743
YX01,25C,30,3.583904266357422,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.031625747680664,1.0,3.553644180297852,1.0,0.9997808428318347
YX05,25C,480,3.5168802738189697,1.0,3.591559648513794,2.2122637211080765,-0.0040814076201696,1,25.665258968297145,-0.2571836356555437,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,420,3.50640869140625,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.3256399477706395,1.0,3.553644180297852,0.9988568,0.9998570928585804
YX04,25C,330,3.284687042236328,0.669148527884292,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.183121856385835,0.5578838637142551,3.21728055166649,0.56624293,0.5607060484260499
YX01,25C,240,3.5416419506073,1.0,3.5919907093048096,2.275893736407294,-0.0041265310849772,1,26.038970947265625,-0.4351174469817884,1.0,3.553644180297852,1.0,0.9998893391652629
YX03,25C,540,3.5662457942962646,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0433315967559799,1.0,3.553644180297852,0.99787647,0.999498273510943
YX02,25C,60,3.189351797103882,0.511783206777125,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,0.0068736770020905,0.1009090420538367,2.94043552421166,0.101622075,0.09615525221088884
YX04,25C,330,2.359283924102783,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.5198836610680431,0.0,2.8855350017547607,0.0,0.0007440783610951272
YX03,25C,120,2.246506690979004,0.0,2.059387445449829,-1.6915377769433104,-0.0333935008424079,1,26.426326751708984,-0.2380886077880859,0.0,2.8855350017547607,0.0029177666,0.0009647469291531057
YX07,25C,240,3.5262038707733154,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.174983092855296,1.0,3.553644180297852,0.99806327,0.9998432389979743
YX04,25C,210,3.282064914703369,0.6648203076061066,3.2706003189086914,-1.503407728407118,-0.0021245691663483,1,28.15522766113281,-1.0942497253417969,0.4110413045685142,3.128320218643045,0.41034317,0.4155364735526595
YX03,25C,120,3.5765037536621094,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0442657470703125,1.0,3.553644180297852,0.9992586,0.9995902394164438
YX02,25C,240,3.263791799545288,0.6346577519795411,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.7541465759277344,0.3006984135574115,3.061472157779608,0.29671523,0.29892712435987684
YX04,25C,390,3.263239860534668,0.6337466927011269,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0238494873046875,0.1964841666392957,2.998336959336071,0.18889603,0.19996042295609281
YX04,25C,450,3.2798895835876465,0.6612295927653934,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.2246246337890625,0.4105069712677588,3.127996508210203,0.4139646,0.4083058842537803
YX02,25C,150,3.2811384201049805,0.6632909873659694,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,0.0453624725341796,0.5004943599894499,3.1825127745785013,0.49160492,0.4878153613345276
YX04,25C,120,3.3128883838653564,0.7156991312308246,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,0.0341110229492187,0.3929404250705086,3.1173543223965647,0.42242044,0.4104694077931961
YX01,25C,270,3.282954931259156,0.6662894152891823,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.2789344787597656,0.4970837152666473,3.18044653375479,0.5004538,0.5202952379541299
YX05,25C,240,3.274418354034424,0.6521984962984176,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.2799396514892578,0.4097723343007761,3.1275514495731542,0.39007002,0.4016172110705041
YX02,25C,120,3.565071821212769,1.0,3.5922415256500244,2.2067024531828467,-0.003651310519511,1,25.26203155517578,-0.2187919616699218,1.0,3.553644180297852,1.0,0.9998432389979743
YX03,25C,600,3.324633836746216,0.7350867875123783,3.319663047790528,0.0014114379882812,-0.4346283783783783,1,25.09136962890625,-0.0583114624023437,0.7971502367763121,3.36223318905404,0.79771256,0.801958772737101
YX04,25C,210,3.535663366317749,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.3622856140136719,1.0,3.553644180297852,1.0,0.9998893391652629
YX03,25C,330,3.2344069480896,0.5861535856705687,3.231464385986328,-0.6158341024523584,0.0013871491778696,1,25.17384147644043,-0.08532620077073,0.1892667655379095,2.9939645048564003,0.19018932,0.18903444849272238
YX01,25C,120,3.321681261062622,0.7302131123055181,3.303844928741455,-2.514936119565673,-0.0036000697874367,1,25.10425066189361,-0.0319240017373587,0.8993878746022332,3.424170915837305,0.9013825,0.8931068687773792
YX01,25C,600,3.298588275909424,0.692094628224343,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1809310913085937,0.698191069699212,3.302281629301093,0.66034997,0.7100655405417416
YX01,25C,210,3.297683954238892,0.6906019077737923,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.3896827697753906,0.6982640342988805,3.3023258328012446,0.68378985,0.695402307693538
YX07,25C,270,3.189812183380127,0.5125431443436985,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.4671059382447389,0.1194456643363362,2.9516654026677025,0.115131944,0.10872543239720694
YX05,25C,270,3.221092700958252,0.564176395889246,3.2071728706359863,-2.0831291675567627,-0.0019437405956111,1,26.351606369018555,-0.5516834259033203,0.2128844872794599,3.0082726210020616,0.21542352,0.2095066473198215
YX08,25C,480,3.297268867492676,0.6899167439708898,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1500254318517022,0.6651749440481801,3.282279760972548,0.6666346,0.6648736630629026
YX03,25C,420,2.410836696624756,0.0,2.059387445449829,-1.6915377769433104,-0.0333935008424079,1,26.426326751708984,-0.6343546884342608,0.0,2.8855350017547607,0.0025078654,0.0005324821047020515
YX01,25C,420,3.2993996143341064,0.6934338656863056,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.8281135559082031,0.6982640342988805,3.3023258328012446,0.69594556,0.6928696809393168
YX04,25C,60,3.260965347290039,0.6299922626725863,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.0549514268699375,0.3911013429623778,3.116240167496592,0.42059985,0.390164928003864
YX08,25C,360,3.5514349937438965,1.0,3.5924293994903564,2.239788687917552,-0.0034634630267018,1,26.963499801124005,-0.4435331919804746,1.0,3.553644180297852,1.0,0.9999004106285218
YX03,25C,120,3.3171699047088623,0.7227664325361214,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,-0.0935916900634765,0.5081065706020652,3.1871244130236662,0.50083554,0.5113219835200453
YX04,25C,270,3.552128791809082,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.2891769409179687,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,600,3.541682481765747,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.2505722045898437,1.0,3.553644180297852,0.99992985,0.9997963385875593
YX08,25C,510,3.236344575881958,0.5893519350250708,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.2174501668200079,0.2182114072463463,3.011499781962755,0.21822855,0.2188779474613995
YX07,25C,210,3.546314239501953,1.0,3.591578483581543,2.278454910468101,-0.0042609596952792,1,25.77191052661201,-0.3303874408313767,1.0,3.553644180297852,1.0,0.9998432389979743
YX06,25C,600,3.3082737922668457,0.7080820459894827,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,-2.182832717895508,0.7328392530655808,3.32327223276688,0.7276865,0.7298754804227067
YX07,25C,330,3.5159912109375,1.0,3.5909481048583984,2.24647395416072,-0.0047426372447268,1,25.66500893307289,-0.2360487677948626,1.0,3.553644180297852,0.99800915,0.9998443017980541
YX08,25C,210,3.297079563140869,0.6896042683479694,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1475025143958994,0.6651749440481801,3.282279760972548,0.66922,0.6672505707181583
YX04,25C,390,3.5433027744293213,1.0,3.591526985168457,2.184726499701106,-0.0036396942369139,1,25.716157913208008,-0.4257984161376953,1.0,3.553644180297852,0.9996438,0.9998570928585804
YX04,25C,90,2.224855899810791,0.0,2.065493106842041,-2.0499145098361606,-0.0293910257747858,1,26.23889124819374,-0.1443325323734292,0.0,2.8855350017547607,0.0016951561,0.0013069585840172048
YX07,25C,510,3.327558994293213,0.7399152049149113,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.5720838003435418,0.9164369734374984,3.434499621077517,0.89972425,0.9086922682577465
YX04,25C,30,3.5835752487182617,1.0,3.591526985168457,2.184726499701106,-0.0036396942369139,1,25.716157913208008,-0.0260257720947265,1.0,3.553644180297852,0.99881375,0.9997808428318347
YX08,25C,540,3.545569658279419,1.0,3.5918619632720947,2.2389683095974173,-0.0036338316969317,1,26.88660688137789,-0.4521383485722126,1.0,3.553644180297852,0.99787635,0.9999052114022584
YX02,25C,210,3.550939083099365,1.0,3.591969966888428,2.2655065580787537,-0.0038426796719128,1,25.309776306152344,-0.2067241668701172,1.0,3.553644180297852,0.9999965,0.9998432389979743
YX01,25C,360,3.2862377166748047,0.6717081518785927,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.2592015183030334,0.5977395700918443,3.2414259828879386,0.5904231,0.5970025389896324
YX05,25C,30,3.583420515060425,1.0,3.59216833114624,2.264074087304856,-0.0038637499253519,1,25.78402137756348,-0.0877163768219873,1.0,3.553644180297852,0.9990843,0.9997808428318347
YX06,25C,480,3.508852005004883,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.523221819641865,1.0,3.553644180297852,1.0,0.9998570928585804
YX03,25C,450,3.302561521530152,0.6986530743905515,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-2.129554748535156,0.6955300135192696,3.300669505095829,0.7129193,0.7014874564842137
YX07,25C,420,3.544612169265747,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.3645986024320713,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,390,3.5344717502593994,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.4771477335675982,1.0,3.553644180297852,0.99973357,0.9998570928585804
YX01,25C,570,3.1907899379730225,0.5141570770006215,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.8387489318847656,0.0946067861615416,2.9366174840859687,0.09523025,0.09878348621399297
YX04,25C,480,3.3103044033050537,0.7114338783325728,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.7223968505859375,0.7348025831970058,3.3244616597514174,0.7492647,0.7298260638345827
YX02,25C,150,3.556150197982788,1.0,3.591605424880981,2.29926786697328,-0.0037344090399813,1,25.38696357381621,0.1188328586789069,1.0,3.553644180297852,0.99722564,0.9999465355653376
YX03,25C,90,3.2745583057403564,0.6524295078735489,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,-0.0186119079589843,0.3917786479455435,3.1166504932033314,0.33249015,0.40226064306262266
YX05,25C,150,3.5531435012817383,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.1813983917236328,1.0,3.553644180297852,1.0,0.9998432389979743
YX01,25C,510,3.293153524398804,0.6831237443144287,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0316791534423828,0.6980724644870463,3.302209775751046,0.6777926,0.6958820664450704
YX04,25C,510,3.535433769226074,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.5782051086425781,1.0,3.553644180297852,0.99982965,0.9998591112349698
YX05,25C,30,3.583735704421997,1.0,3.5917532444000244,2.192100438134636,-0.003657469264889,1,26.54467964172364,0.2066811963483275,1.0,3.553644180297852,1.0,1.0010672354773453
YX08,25C,90,3.292664766311645,0.6823169747590295,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.3817464305317664,0.6749834675712102,3.288221972305238,0.675959,0.6972606575626784
YX04,25C,570,2.425473690032959,0.0,2.0663952827453613,-2.106850950365343,-0.0289090813293938,1,26.34038543701172,-0.8989543914794922,0.0,2.8855350017547607,0.00024276972,0.0004886101654156118
YX07,25C,510,3.327621936798096,0.7400191010918017,3.3268654346466064,0.001500129699707,-0.336141131595677,1,25.11201573477533,0.0288247933315872,0.8169597712745865,3.3742342246956003,0.81612444,0.8163188964182934
YX01,25C,570,3.534332752227783,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,-0.0057106018066406,1.0,3.553644180297852,1.0,0.9998591112349698
YX08,25C,390,3.542920589447021,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.4040419295987654,1.0,3.553644180297852,1.0,0.9999031930258689
YX03,25C,60,3.569652318954468,1.0,3.5906686782836914,2.088296230678802,-0.004610370367881,1,25.7024154663086,-0.0827655792236328,1.0,3.553644180297852,1.0,0.9998423916320897
YX06,25C,450,3.5412161350250244,1.0,3.592475175857544,2.2781436096781515,-0.0035869373403028,1,25.247376024259225,-0.1893678302894983,1.0,3.553644180297852,0.9998469,0.9998570928585804
YX05,25C,150,3.5645642280578613,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.0527549235590996,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,30,3.582527637481689,1.0,3.591231107711792,2.30970633536762,-0.0037682150742844,1,26.976173758219737,-0.0575804342177868,1.0,3.553644180297852,0.9990695,0.9998269429991232
